smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
C[C@@H](NC(=O)c1ccc(Cl)cc1)C1CCC(c2ccnc3ccc(F)cc23)CC1,,,,,,,,3.143,2.869,,,,,,,,,,,,,,,,
CCn1c(=O)c([N+](=O)[O-])c(NCc2ccco2)c2ccccc21,,,,,,,,,,,,,,,,,,,,-5.72,,,,,
Cc1nc2c(cnn2-c2csc(C(=O)NC3COC3)c2)cc1Nc1c(F)cccc1Cl,,,,,,,,,3.041,,3.23,,,,,,,,,,,,,,
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1N,,,,,,,,,,,,,,,,1.072,0.23,,,,,,,,
Cc1nccn1CC(=O)N/N=C/c1cc(Br)cs1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(CSc1ccccc1F)NNC(=O)c1cncc(Br)c1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
Cc1ccc(OCCn2ccnc2)c([N+](=O)[O-])c1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,4.565,,,,,,,,,2.806,,,,,,,,,2.9,-4.16,-5.79,,,,
O=C(COC(=O)c1cccc(N2C(=O)C3CC=CCC3C2=O)c1)c1ccccc1,,,,,,,,,,,,,,,,,,,,-5.09,,,,,
O=C1C=CC(=C2N=CC=C(c3ccccn3)N2)C=C1,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
O=[N+]([O-])c1cccc(-c2ncc3ccccn23)c1,,,,,,,,,,,,,,,,,,,,-4.1,,,,,
CC(=O)c1c(C)[nH]c(C(=O)OCc2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c1C,,,,,,,,,,,,,,,,,,,,-4.85,,,,,
CCCN(CCC)CC(O)Cn1c2ccccc2c2ccccc21,,,,,,,,,,,,,,,,,,,,-4.42,,,,,
Nc1nc2ccc(OCc3ccccc3)cc2s1,,,,,,,,,,,4.0,,,,,,,,,,,,,,
COc1ccc([C@@]23Oc4cc(Cl)cc(OC)c4[C@]2(O)[C@H](O)[C@H](C(=O)N(C)C)[C@H]3c2ccccc2)cc1,,,,,,,,,,,,,,,,,0.301,,,,,,,,
CCOC(=O)CNC(=O)c1ccc(SCC)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCc1noc(C)c1C(=O)OCC(=O)c1ccccc1OC,,,,,,,,,,,,,,,,,,,,-4.82,,,,,
O=C(NCc1ccccc1)c1cnc2ccccc2c1O,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
CCOC(=O)/C(=N/Nc1ccc(OC)cc1)N1CCCc2ccccc21,,,,,,,,,,,,,,,,,,,,-4.99,,,,,
COCC(=O)Nc1ccc(N2CCOCC2)c(S(=O)(=O)Nc2ccccc2OC)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(Cn1cncn1)N/N=C/c1cc([N+](=O)[O-])ccc1O,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
Fc1ccccc1-c1n[nH]c(=S)n1C1CC1,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
Cc1[nH]c(=N)ccc1CN=C(O)Cn1c(C)cc(S(=O)(=O)CC2CC2)c(N)c1=O,,,,,,,,,,,,,-0.523,,,,,,,,,,,,
COc1cc(OC)cc(-c2cc3cnc(N)nc3nc2N)c1,,,,,,,,,,,,,,,,,,,2.14,-4.8,,,,,
CCC(=O)N(C)c1cc2c(NCc3ccc(OC)c(Cl)c3)ncnc2c(CCO)c1OC,,,,,,,,,,,,,,,,1.23,,,,,,,,,
CCCCC(=O)Nc1cnc(NC(=O)c2ccco2)cc1C,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1c(C=O)c2ccccc2n1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.98,,,,,
COC(=O)C1CCN(C(=O)C(C)=Cc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
O=C(CSc1n[nH]c(-c2ccncc2)n1)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.76,,,,,
CN(C)c1ccc(/C=N/NC(=O)C(=O)N2CCCCCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CN(C)c1ccc(C=NNC(=O)CNC(=O)c2ccncc2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)c1cccc(S(=O)(=O)N2CCC(C(=O)O)CC2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc(CC(=O)NCCN2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(OC(C)C(=O)NCC2CCCO2)cc(C)c1Cl,,,,,,,,,,,,,,,,,,,,-3.88,,,,,
CNC(=O)O/N=C/c1nn(C(=O)C(C)(C)C)cc1Br,,,,,,,,,,,,,,,,,,,,-4.13,,,,,
CCCc1nnc(SCC(=O)Nc2cccc(Cl)c2Cl)o1,,,,,,,,,,,,,,,,,,,,-3.95,,,,,
[C]COc1ccccc1OS(=O)(=O)N/C(O)=N/c1nc(O[C])cc(O[C])n1,,,,,,,,,,,,,,,,,,,,,-4.19,,,,
CN1C(=O)[C@](c2ccccc2)(c2ccc(OC(F)F)cc2)N=C1N,,,,,,,,,,,,,,,,,0.279,,,,,,,,
NNC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
CC1(C)NC[C@@](C)(c2cc(F)cc(F)c2)N(CC(=O)Nc2ccc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C1=O,,,,,,,,,,,,,,,,,1.301,,,,,,,,
CCC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(C34CNCC3C4)cc2)cc1,,,,,,,,,,,,,,,,,,3.1,,,,,,,
Cc1noc(C)c1C(=O)N1CCC(C(=O)c2ccc(F)cc2F)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,,,,,,,,,,,,,,,1.114,,3.771,,,,,,,
CN(C)C1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,,,,,,,,,,,,,,,,,,3.934,,,,,,,
O=C(O)C1OC(Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)C(O)C(O)C1O,,,,,,,,,,,,,,,,-0.77,,,,,,,,,
CNC(=O)O/N=C1/C(Cl)C2CC(C#N)C1C2,,,,,,,,,,,,,,,,,,,,,-2.08,,,,
CC(C)(C)n1nc2c(c1NC(=O)Cc1cccc3ccccc13)CS(=O)(=O)C2,,,,,,,,,,,,,,,,,,,,-4.05,,,,,
CCN(CC)C(=O)COC(=O)c1ccc2c(c1)nc(C(F)(F)F)n2C,,,,,,,,,,,,,,,,1.341,-0.001,,,,,,,,
CCOc1ccccc1N1CCN(C(=O)NC2CCCCC2)CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(NCc1ccco1)c1cc(Cl)nc(Cl)c1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
O=C1NC2(CCCCC2)N(C(=O)c2ccccc2)C2=C1CCCC2,,,,,,,,,,,,,,,,,,,,-4.6,,,,,
Cc1cc(C)n(C2CC(=O)N(c3cc(Cl)cc(Cl)c3)C2=O)n1,,,,,,,,,,,,,,,,,,,,-4.0,,,,,
NC(=O)c1ccc(NC(S)=NCc2ccco2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1onc(C(=O)N2[C@H]3CC[C@@H]2C[C@H](Nc2cc(=O)n(C)c4cc(F)c(F)cc24)C3)c1C,5.029,,,,,,,,,,,,,,,,,,,,,,,,
CCc1c(C)nc2c(-c3ccccc3)c(C)nn2c1O,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
CCc1ccc(C(C)NC(=S)NC2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,-4.41,,,,,
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,,,,,,,,,,,,,,,,,,1.84,,,,,,
C#CC(C)(O)CCCC(C)CCCC(C)C,,,,,,,,,,,,,,,,,,,,,-4.95,,,,
COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)CCCC3)cc1OC,,,,,,,,,,,,,,,,,,,,-4.12,,,,,
O=S(=O)(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccccc1,,,,,,,,,,,,,,,,,,,4.38,,,,,,
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,3.602,,4.477,,,,,,,,,,,,,,0.462,,0.22,,,,,,
Cc1ccc(SCC(=O)NNC(=O)CCS(=O)(=O)c2ccc(C)cc2)cc1,,,,,,,,,,,,,,,,,,,,-5.02,,,,,
CCOC(=O)C1CCCN(CC(=O)Nc2cccc(C(C)=O)c2)C1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
Cc1cc(C)c2c(c1O)N/C(=C\N=O)C=C2,,,,,,,,,,,,,,,,,,,,-4.89,,,,,
COc1cc(/C=N/N(c2ccccc2)c2ccccc2)ccc1O,,,,,,,,,,,,,,,,,,,,-6.05,,,,,
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,,,,,,,,,,,,,,,,,,,,-5.02,,,,,
C[C@H](Nc1cc(N2CCCC(N3CCc4c(cccc4-c4cccnc4)C3)C2)ncn1)c1ccc(Cl)cc1,,,,,,,,,,,,,,,,,0.204,,,,,,,,
Cc1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,,,,,,,,,,,,,,,,,,,,-5.0,,,,,
CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1,3.954,,,,,,,,,,,,,,,,,,2.1,,,,,,
O=C(NCCN1CCOCC1)c1cccc(Br)c1,,,,,,,,,,,,,,,,,,,,-3.83,,,,,
CCCCCCCCOC(=O)c1ccc(N)cc1,,,,,,,,,,,,,,,,,,,,,-5.4,,,,
CC(C)[C@H](NC(=O)N1CC(=O)Nc2ccccc21)C(=O)N1CCC[C@@H]1C(=O)O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCCCC(=O)N(C)S(=O)(=O)c1ccc(N(C)C)cc1,,,,,,,,,,,,,,,,,,,,,-3.68,,,,
CC(C)OC(=O)[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)c(F)c1,,,,,,,,,,,3.607,,,,,,,,,,,,,,
N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,,,,,,,,,,,3.771,,,,,,,,,,,,,,
Fc1ccccc1-c1nnc(S)n1N=Cc1c[nH]c2ccccc12,,,,,,,,,,,,,,,,,,,,-5.57,,,,,
CC1CCCC(C)N1/N=C/c1ccc(O)cc1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
O=C(O)CS(=O)(=O)CCS(=O)(=O)CC(=O)O,,,,,,,,,,,,,,,,,,,,,-1.73,,,,
Cc1c(Cl)cccc1NC(=O)CCCN1C(=O)c2cccnc2C1=O,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1F,,,,,,,,,,,,,,,,,,3.623,,,,,,,
CCS(=O)(=O)c1ccc2nc(-c3cc(-c4ccccc4)ccc3Cl)[nH]c2c1,,,,,,,,,3.851,4.176,3.699,,,,,,,,,,,,,,
COC(=O)c1ccc(NC(S)=NCCc2ccc(OC)cc2)cc1,,,,,,,,,,,,,,,,,,,,-5.63,,,,,
COc1ccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
Cn1ncc2cc(Cc3n[nH]c4ccc(C(=O)N5CCC(O)C5)cc34)ccc21,,,,,,,,,,,,,,,,0.633,,,,,,,,,
COc1ccc(OC)c(/C=N/NC(=O)c2ccc(O)nn2)c1,,,,,,,,,,,,,,,,,,,,-4.49,,,,,
CCOC(=O)C1=C(CN2CCC(Cc3ccccc3)CC2)C(=O)Nc2cc(F)ccc2N1,,,,,,,,,,,,,,,,,,,,-5.16,,,,,
COc1ccc([C@]2(c3cccc(-c4ccccc4)c3)N=C(N)N(C)C2=O)cc1C,,,,,,,,,,,,,,,,,0.23,,,,,,,,
O=C(O)CNC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,-1.68,,,,
Cc1ccc2c(CN3CC(C)CC(C)C3)cc(=O)oc2c1,,,,,,,,,,,,,,,,,,,,-4.82,,,,,
C[C@H]1CC[C@@H](C)N1c1ccc(-c2cccc(Cl)c2Cl)cn1,,,4.041,,,,,,,,,,,,,,,,,,,,,,
O=C(Nc1ccc2c(c1)OCCO2)C1CCCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(CO)nc3)c2)cc1,3.845,,,,,,,,,,,,-0.267,,,,,,,,,,,,
COC(C)(C)CCC[C@@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,,,,,,,,,,,,,,,,,,,,,-5.19,,,,
Cc1cc(C)c(NC(=O)CC(=O)c2ccccc2)c(Cl)c1,,,,,,,,,,,,,,,,,,,,-4.94,,,,,
Fc1cccc(-c2nnc(S)n2-c2ccccc2)c1,,,,,,,,,,,,,,,,,,,,-4.25,,,,,
O=C(O)c1cccc(S(=O)(=O)Nc2cccc3ccccc23)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,,,,,,,,,,,,,,,,,,,3.04,-3.93,,,,,
CCOC(=O)c1csc(-n2nc(C)cc2C(F)(F)F)n1,,,,,,,,,,,,,,,,,,,,-4.73,,,,,
CC(=NNC(=O)CNc1cccc(Cl)c1C)C1CC1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
CC(O)(c1ccc(N2CCN(S(=O)(=O)c3cccs3)C[C@@H]2CN2CCC(F)(F)CC2)cc1)C(F)(F)F,5.447,,5.543,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc2c(-c3nnc(SCCCN4CC5CC5(c5ccc(C(F)(F)F)cc5)C4)n3C)cccc2n1,3.0,,,,,,,,,,,,,,,,,2.2,,,,,,,
CCc1ccc(C(C)NC(=O)c2ccc3c(c2)OCO3)cc1,,,,,,,,,,,,,,,,,,,,-5.27,,,,,
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,,,,,,,,,,,,,,,-1.38,,,,,,,,,
CCCC1c2ccsc2CCN1C(=O)Nc1ccc(Cl)cc1,,,5.601,,,,,,,,,,,,,,,,,,,,,,
COCCN1Cc2cccc(C(=O)NCCc3ccccc3)c2C1=O,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
COc1ccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)cc1,,,,,,,,,,,,,,,,,,3.507,,,,,,,
Cc1cccc2nc(C(O)=N[C@H]3CC[C@@H](NC(=O)c4cc(F)cnc4Oc4cccc(-c5ccc(CN6C[C@H](C)N[C@H](C)C6)cc5)c4)CC3)cn12,,,,,,,,,,,,,-1.921,,,,,,,,,,,,
CCCC1(C(=O)O)OCCc2c1[nH]c1c(C)ccc(C#N)c21,,,,,,,,,,,,,,,,0.505,,,,,,,,,
COc1ccc(CN=C(S)Nc2ccccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,-4.41,,,,,
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,,,,,,,,,,,,,,,,,,,,-5.29,,,,
COc1ccc(C=CC(=O)OCC(=O)NC2CC2)c(OC)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(N)CCC(=O)O,,,,,,,,,,,,,,,,,,,,,0.54,,,,
O=Cc1c(NCCc2cccc(F)c2)c2ccccc2[nH]c1=O,,,,,,,,,,,,,,,,,,,,-4.52,,,,,
S=c1[nH]nc(-c2ccc(Cl)cc2)n1/N=C/c1ccco1,,,,,,,,,,,,,,,,,,,,-4.62,,,,,
Cc1ccc(C(=O)Nc2ccccc2N2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,-6.0,,,,,
COc1ccccc1NS(=O)(=O)c1cc(NC(=O)Cc2nnc(O)c3ccccc23)ccc1Cl,,,,,,,,,,,,,,,,,,,,-4.75,,,,,
CC(C)(C)c1ccc(NC(=S)NCc2cccnc2)cc1,,,,,,,,,,,,,,,,,,,,-3.87,,,,,
CC1CC(C)CN(C(=O)C(C)N(C)CC(=O)Nc2ccccc2Cl)C1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1ccccc1CC(=O)Nc1ccon1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(COC(=O)CCC(=O)c1ccc(F)cc1)NCCc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.86,,,,,
Cc1cc(C)n2nc(CC3=C(O)CC(CCc4ccc(C(C)(C)C#N)c(Cl)c4)(C4CCCC4)OC3=O)nc2n1,,,,,,,,,,3.591,,,,,,,,,,,,,,,
N#C/C(=C\c1ccccc1OCC(=O)O)c1nc2ccccc2[nH]1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccc(N(C)C)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccccc1OC(C)C(=O)NCCC1=CCCCC1,,,,,,,,,,,,,,,,,,,,-4.17,,,,,
Cn1c(N)c(C(=O)Nc2ccccc2F)sc1=S,,,,,,,,,,,,,,,,,,,,-4.81,,,,,
O=C(N/N=C/C(Cl)=C/c1ccccc1)c1ccccc1F,,,,,,,,,,,,,,,,,,,,-6.0,,,,,
O=C(NCCCN1CCC[C@@H](Cc2ccc(F)cc2)C1)Nc1cc(-n2cccn2)cc(-n2cccn2)c1,,,,,,,,,,3.447,,,,,,,,,,,,,,,
O=C(CNc1cccc2ccccc12)NN=Cc1ccc[nH]1,,,,,,,,,,,,,,,,,,,,-6.16,,,,,
Oc1cccc(C=NNc2nn3cnnc3c3ccccc23)c1,,,,,,,,,,,,,,,,,,,,-6.01,,,,,
O=C(Nc1cccc2c1CCCC2)c1ccccc1Cl,,,,,,,,,,,,,,,,,,,,-5.2,,,,,
C1COC1,,,,,,,,,,,,,,,,,,,,,1.24,,,,
CCOC(=O)C(C)NC(=O)CCl,,,,,,,,,,,,,,,,,,,,,-0.46,,,,
COc1ccc(CNC(=O)COC(=O)C=Cc2cccc(Cl)c2)cc1,,,,,,,,,,,,,,,,,,,,-5.04,,,,,
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ncc(F)cc43)CC2)cc1C#N,,,,,,,,,,,,,,,,1.255,,4.839,,,,,,,
Cc1cc2ncc(-c3cccc(Cl)c3)cn2n1,,,,,,,,,,,,,,,,,,,,-5.92,,,,,
CCCC(=O)Nc1ccc(OCC(CNC(C)C)OC(=O)C2CC2)c(C(C)=O)c1,,,,,,,,,,,,,,,,1.39,,,,,,,,,
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,,,,,,,,,6.271,6.418,6.001,,,,,,,,,,,,,,
C#CC(C)(C)N1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,,,,,,,,,,,,,,,,0.505,,,,,,,,,
Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,-4.18,,,,
Cn1c(Cc2nc(O)cc(N3CCOCC3)n2)nc2cc(F)ccc21,,,,,,,,,,,,,,,,0.491,,,,,,,,,
COc1ccc(CNC(=O)c2cc(C)nn2-c2ccccc2)cc1,,,,,,,,,,,,,,,,,,,,-3.96,,,,,
Cn1cc(C=CC(=O)c2ccccc2)c2ccccc21,,,,,,,,,,,,,,,,,,,,-5.57,,,,,
COC(=O)C(C)NC(=O)C1CCCN1C(=O)CNC(=O)OCc1ccccc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,,,,,,,,,,,,,,,,,,2.87,,,,,,
Cc1ccc(S(=O)(=O)NN=Cc2ccccc2O)cc1,,,,,,,,,,,,,,,,,,,,-4.3,,,,,
Cc1cc(C)cc(C(=O)NCCN2CCOCC2)c1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(CCc1ccccc1)NC(=O)Cc1ccc(Br)cc1,,,,,,,,,,,,,,,,,,,,-5.14,,,,,
CCCOc1ccc(CSc2n[nH]c(C)n2)cc1,,,,,,,,,,,,,,,,,,,,-4.06,,,,,
CC(=O)Nc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)cc1,,,,,,,,,,,,,,,,,,,,-4.89,,,,,
COc1ccc(C=NNC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,,,,,,,,,,,,,,,,,,,,-6.11,,,,,
COCCCn1c(-c2cccs2)nc2nc3ccccc3nc21,,,,,,,,,,,,,,,,,,,,-4.4,,,,,
CN(C)C(=S)NC(=O)C12CC3CC(C)(CC(C)(C3)C1)C2,,,,,,,,,,,,,,,,,,,,-4.03,,,,,
C#CCN(CCOC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,,,,,,,,,,,,,,,,0.505,,,,,,,,,
O=C1CN(Cc2ccc(-c3ccc(F)c(CN4CCS(=O)(=O)CC4)n3)cc2)C(=O)N1C1CC1,,,,,,,,,,,,,,,,1.238,0.477,,,,,,,,
CC(=O)N1N=C(c2ccco2)CC1c1ccc(Cl)o1,,,,,,,,,,,,,,,,,,,,-3.91,,,,,
COc1ccc(NC(=O)C2CCCN(c3cnccn3)C2)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(CNCc1ccc(Cl)cc1)N1CCc2ccccc2C1,,,,,,,,,,,,,,,,,,,,-3.93,,,,,
CC(=O)C1(c2ccccc2)CCN(c2cc(N)ccn2)CC1,3.845,,,,,,,,,,,,,,,,,,,,,,,,
O=C(O)c1ccc(S(=O)(=O)N2CCOCC2)o1,,,,,,,,,,,,,,,,,,,,-3.89,,,,,
CC1(C)CC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NN=C1O,,,,,,,,,,,,,-0.301,,,,,,,,,,,,
CCCCCCCCCCCC(=O)OC(C)C,,,,,,,,,,,,,,,,,,,,,-5.38,,,,
Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,,,,,,,,,,,,,-2.301,,,1.672,,,,,,,,,
O=C(/C=C/c1ccccc1)Nc1cccnc1Cl,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=[N+]([O-])c1ccc(N2CCSCC2)cc1O,,,,,,,,,,,,,,,,,,,,-4.77,,,,,
COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O,,,,,,,,,,,,,,,,,,,,,-4.9,,,,
Cc1ccccc1Nc1ncnc2ccccc12,,,,,,,,,,,,,,,,,,,2.85,-3.38,,,,,
CCCCCCCC(=O)CC(=O)c1ccccc1,,,,,,,,,,,,,,,,,,,,,-5.88,,,,
CNC(=S)N(CCc1c(C)[nH]c2ccccc12)Cc1ccco1,,,,,,,,,,,,,,,,,,,,-5.34,,,,,
CCOc1ccccc1CNc1nnnn1C,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
Cc1ccccc1/N=C/c1cccc(O)c1O,,,,,,,,,,,,,,,,,,,,-4.04,,,,,
CCN(Cc1nc2ccccc2n1C)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.94,,,,,
CC(=O)Nc1ccc(OCC(=O)Nc2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1,,,,,,,,,,,,,,,,,,,,-4.64,,,,,
CC(NC(=O)CCC(=O)NC(C)c1ccccc1)c1ccccc1,,,,,,,,,,,,,,,,,,,,-3.85,,,,,
COc1ccc(NC2CC(=O)N(c3cc([N+](=O)[O-])ccc3C)C2=O)cc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
C=CCN1C(=O)C2(OCCCO2)c2cc(Cl)ccc21,,,,,,,,,,,,,,,,,,,,-3.92,,,,,
CCOC(=O)c1c(O)nc2cccc3c2c1-c1ccccc1C3=O,,,,,,,,,,,,,,,,,,,,-5.66,,,,,
CNC(=O)c1c(NCCC2CCCC2)nc(C#N)nc1OCC1CCN(C)CC1,,,,,,,,,,,,,,,,,,2.556,,,,,,,
O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1cccnc1,,,,,,,,,,,,,,,,,,,,-6.01,,,,,
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,,,,,,,,,3.622,,,,,,,,,,,,,,,,
Cc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)o1,,,,,,,,,,,,,,,,,,,,-4.79,,,,,
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1cc2ccccc2oc1=O,,,,,,,,,,,,,,,,,,,,-5.28,,,,,
COc1ccc(OC)c(/C=N/Nc2nc(C)cc(O)n2)c1,,,,,,,,,,,,,,,,,,,,-5.21,,,,,
CCOc1cc2c(cc1/C=C1/NC(=O)N(CC(=O)OC)C1=O)OCO2,,,,,,,,,,,,,,,,,,,,-5.08,,,,,
Cc1cc(O)nc(N2CCN(C(=O)c3ccco3)CC2)n1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1cc(C2(c3ccc(O)c(C)c3)CCCCC2)ccc1O,,,,,,,,,,,,,,,,,,,,,-5.37,,,,
Cc1cc(C(=O)O)ccc1-c1ccc(/C=N/n2cnnc2)o1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
C=CCn1c(-c2cnn(-c3ccccc3)c2N)n[nH]c1=S,,,,,,,,,,,,,,,,,,,,-4.56,,,,,
CCCCCc1nnc(NC(=O)C2=COCCO2)s1,,,,,,,,,,,,,,,,,,,,-4.31,,,,,
CC(C)OC(=O)N1CCC(n2cc(CNc3ccc(S(C)(=O)=O)cc3F)cn2)CC1,3.954,,,,,,,,,,,,,,,,,,,,,,,,
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1Cc1ccccc1,,,,,,,,,,,,,,,,,,,,-4.58,,,,,
C/C=C/OC1CCC(O/C=C/C)CC1,,,,,,,,,,,,,,,,,,,,,-3.9,,,,
CC(C#N)Sc1nnc(-c2ccccc2F)n1C1CC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
